P,A,time,cat
0.0,0.995,0.0,0.024
0.0372,0.936,12053.0,
0.0742,0.9,24105.0,
0.113,0.873,36158.0,
0.153,0.82,48210.0,
0.193,0.785,60263.0,
0.235,0.754,72316.0,
0.28,0.702,84368.0,
0.322,0.649,96421.0,
0.374,0.602,108473.0,
0.417,0.564,120526.0,
0.47,0.511,132578.0,
0.519,0.459,144631.0,
0.571,0.403,156684.0,
0.637,0.354,168736.0,
0.691,0.29,180789.0,
0.75,0.235,192841.0,
0.822,0.173,204894.0,
0.877,0.118,216946.0,
0.922,0.0708,228999.0,
0.959,0.0423,241052.0,
0.963,0.0285,253104.0,
0.991,0.024,265157.0,
0.975,0.0224,277209.0,
0.973,0.0219,289262.0,
