P,A,time,cat
0.0,0.993,0.0,0.03
0.033,0.938,6953.0,
0.0663,0.916,13907.0,
0.1,0.871,20860.0,
0.136,0.842,27814.0,
0.173,0.799,34767.0,
0.207,0.766,41721.0,
0.243,0.734,48674.0,
0.281,0.693,55627.0,
0.322,0.66,62581.0,
0.366,0.612,69534.0,
0.408,0.568,76488.0,
0.451,0.526,83441.0,
0.498,0.484,90394.0,
0.546,0.435,97348.0,
0.594,0.388,104301.0,
0.645,0.339,111255.0,
0.696,0.286,118208.0,
0.755,0.235,125162.0,
0.795,0.181,132115.0,
0.858,0.134,139068.0,
0.893,0.0884,146022.0,
0.941,0.0562,152975.0,
0.957,0.0366,159929.0,
0.973,0.0271,166882.0,
0.967,0.024,173836.0,
0.973,0.0224,180789.0,
