A,P,time,cat
1.002,0.0,0.0,0.012
0.954,0.0347,141.0,
0.915,0.0698,282.0,
0.89,0.104,424.0,
0.853,0.14,565.0,
0.808,0.176,706.0,
0.771,0.208,848.0,
0.746,0.244,989.0,
0.704,0.275,1130.0,
0.672,0.311,1271.0,
0.636,0.352,1412.0,
0.598,0.387,1554.0,
0.573,0.417,1695.0,
0.536,0.454,1836.0,
0.504,0.488,1978.0,
0.473,0.515,2119.0,
0.434,0.551,2260.0,
0.399,0.582,2401.0,
0.371,0.611,2542.0,
0.338,0.652,2684.0,
0.306,0.675,2825.0,
0.277,0.712,2966.0,
0.246,0.756,3108.0,
0.214,0.778,3249.0,
0.185,0.804,3390.0,
0.157,0.835,3531.0,
0.131,0.861,3672.0,
0.103,0.901,3814.0,
0.081,0.918,3955.0,
0.0592,0.931,4096.0,
0.0417,0.944,4238.0,
0.0284,0.97,4379.0,
0.0192,0.979,4520.0,
0.0132,0.983,4661.0,
0.00953,0.985,4802.0,
0.00763,0.995,4944.0,
0.00657,1.0,5085.0,
