A,P,time,cat
0.997,0.0,0.0,0.0615
0.899,0.0705,51.0,
0.83,0.138,102.0,
0.768,0.203,153.0,
0.704,0.264,204.0,
0.649,0.322,255.0,
0.595,0.381,306.0,
0.545,0.435,357.0,
0.499,0.482,408.0,
0.45,0.529,459.0,
0.41,0.575,510.0,
0.367,0.612,561.0,
0.332,0.65,612.0,
0.296,0.68,663.0,
0.27,0.713,714.0,
0.242,0.733,765.0,
0.216,0.758,816.0,
0.191,0.804,867.0,
0.171,0.824,918.0,
0.154,0.841,969.0,
0.138,0.853,1020.0,
0.122,0.869,1071.0,
0.109,0.888,1122.0,
0.0973,0.897,1173.0,
0.087,0.901,1224.0,
0.0778,0.92,1275.0,
0.0701,0.928,1326.0,
0.0631,0.937,1377.0,
0.0569,0.952,1428.0,
0.0516,0.946,1479.0,
0.0464,0.96,1530.0,
0.0426,0.954,1581.0,
0.0394,0.959,1632.0,
0.0363,0.969,1683.0,
0.0335,0.953,1734.0,
0.0314,0.971,1785.0,
0.0289,0.964,1836.0,
