A,P,time,cat
0.989,0.0,0.0,0.041
0.894,0.0836,90.79,
0.812,0.163,182.0,
0.747,0.241,272.0,
0.669,0.31,363.0,
0.601,0.379,454.0,
0.543,0.441,545.0,
0.487,0.501,636.0,
0.433,0.553,726.0,
0.379,0.613,817.0,
0.339,0.652,908.0,
0.3,0.69,999.0,
0.265,0.725,1089.0,
0.229,0.761,1180.0,
0.2,0.785,1271.0,
0.174,0.818,1362.0,
0.153,0.826,1453.0,
0.133,0.856,1543.0,
0.116,0.885,1634.0,
0.102,0.895,1725.0,
0.0887,0.92,1816.0,
0.0781,0.917,1907.0,
0.068,0.93,1997.0,
0.0596,0.936,2088.0,
0.0525,0.942,2179.0,
0.0471,0.959,2270.0,
0.0425,0.948,2360.0,
0.038,0.962,2451.0,
0.0351,0.964,2542.0,
