P,A,time,cat
0.0,1.003,0.0,0.0075
0.186,0.807,0.779,
0.331,0.658,1.558,
0.437,0.554,2.336,
0.526,0.472,3.115,
0.581,0.413,3.894,
0.635,0.362,4.673,
0.676,0.321,5.452,
0.703,0.287,6.231,
0.738,0.255,7.009,
0.762,0.23,7.788,
0.795,0.209,8.567,
0.801,0.188,9.346,
0.829,0.172,10.12,
0.839,0.154,10.9,
0.85,0.141,11.68,
0.871,0.129,12.46,
0.874,0.119,13.24,
0.888,0.108,14.02,
0.897,0.0994,14.8,
0.898,0.0913,15.58,
0.914,0.0852,16.36,
0.919,0.0782,17.13,
0.936,0.0714,17.91,
0.928,0.0674,18.69,
0.931,0.0622,19.47,
0.944,0.0582,20.25,
0.937,0.054,21.03,
0.944,0.0503,21.81,
0.951,0.0475,22.59,
0.937,0.0448,23.36,
0.961,0.0418,24.14,
0.945,0.0394,24.92,
0.953,0.0368,25.7,
0.954,0.0356,26.48,
