A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.049
0.19,0.13,0.682,1478.0,
0.165,0.244,0.586,2955.0,
0.144,0.34,0.511,4433.0,
0.124,0.428,0.453,5910.0,
0.11,0.497,0.396,7388.0,
0.0963,0.559,0.343,8866.0,
0.0835,0.613,0.303,10343.0,
0.0742,0.655,0.266,11821.0,
0.0649,0.694,0.233,13299.0,
0.0573,0.734,0.207,14776.0,
0.0508,0.77,0.181,16254.0,
0.0446,0.789,0.161,17731.0,
0.0401,0.826,0.143,19209.0,
0.0358,0.834,0.128,20687.0,
0.0317,0.848,0.115,22164.0,
0.0283,0.873,0.102,23642.0,
0.0254,0.881,0.0918,25119.0,
0.0229,0.904,0.0835,26597.0,
0.0208,0.907,0.0748,28075.0,
0.019,0.912,0.0686,29552.0,
0.0173,0.917,0.0624,31030.0,
0.0159,0.925,0.0572,32508.0,
0.0145,0.93,0.0526,33985.0,
0.0136,0.933,0.0487,35463.0,
0.0125,0.941,0.0458,36940.0,
0.0117,0.941,0.0425,38418.0,
