A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06125
0.197,0.0968,0.713,855.0,
0.177,0.182,0.638,1710.0,
0.161,0.259,0.581,2565.0,
0.145,0.33,0.521,3420.0,
0.133,0.391,0.475,4275.0,
0.119,0.455,0.431,5130.0,
0.108,0.497,0.383,5986.0,
0.0993,0.538,0.355,6841.0,
0.0901,0.593,0.325,7696.0,
0.0801,0.629,0.293,8551.0,
0.0736,0.657,0.264,9406.0,
0.0679,0.696,0.245,10261.0,
0.0621,0.716,0.22,11116.0,
0.0562,0.736,0.203,11971.0,
0.0518,0.762,0.186,12826.0,
0.0467,0.771,0.172,13681.0,
0.0433,0.799,0.156,14536.0,
0.0401,0.815,0.142,15391.0,
0.0365,0.834,0.133,16247.0,
0.0334,0.84,0.119,17102.0,
0.0308,0.857,0.111,17957.0,
0.0288,0.869,0.103,18812.0,
0.0265,0.874,0.0952,19667.0,
0.0247,0.874,0.0886,20522.0,
0.0225,0.904,0.0822,21377.0,
0.0213,0.9,0.0762,22232.0,
0.0197,0.91,0.0713,23087.0,
0.0185,0.913,0.067,23942.0,
0.0175,0.916,0.063,24797.0,
0.0163,0.919,0.059,25652.0,
0.0155,0.929,0.055,26508.0,
0.0143,0.934,0.0514,27363.0,
0.0138,0.949,0.0495,28218.0,
0.0129,0.947,0.0467,29073.0,
0.0124,0.945,0.0442,29928.0,
0.0117,0.933,0.0418,30783.0,
0.0112,0.95,0.0402,31638.0,
