A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04625
0.0441,0.054,0.86,584.0,
0.0419,0.111,0.803,1169.0,
0.039,0.167,0.764,1753.0,
0.0363,0.219,0.71,2338.0,
0.0336,0.275,0.654,2922.0,
0.0312,0.328,0.601,3507.0,
0.0285,0.382,0.559,4091.0,
0.026,0.431,0.509,4676.0,
0.0238,0.483,0.458,5260.0,
0.0214,0.525,0.415,5844.0,
0.0188,0.578,0.365,6429.0,
0.0169,0.632,0.328,7013.0,
0.0147,0.665,0.284,7598.0,
0.0129,0.711,0.246,8182.0,
0.0109,0.755,0.209,8767.0,
0.00892,0.786,0.175,9351.0,
0.00745,0.82,0.145,9936.0,
0.00598,0.851,0.117,10520.0,
0.00477,0.883,0.0927,11105.0,
0.00374,0.912,0.0721,11689.0,
0.00284,0.913,0.0552,12273.0,
0.00211,0.94,0.0407,12858.0,
0.00156,0.962,0.0307,13442.0,
0.00113,0.97,0.022,14027.0,
0.0,0.97,0.0159,14611.0,
0.0,0.982,0.0114,15196.0,
0.0,0.988,0.00804,15780.0,
0.0,0.993,0.00569,16365.0,
0.0,0.998,0.00397,16949.0,
