A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.037
0.0455,0.0421,0.888,565.0,
0.0431,0.084,0.844,1130.0,
0.0409,0.128,0.806,1695.0,
0.0393,0.172,0.758,2260.0,
0.037,0.212,0.719,2825.0,
0.035,0.257,0.669,3390.0,
0.0332,0.297,0.637,3955.0,
0.0307,0.335,0.606,4520.0,
0.029,0.383,0.568,5085.0,
0.0274,0.419,0.528,5650.0,
0.0254,0.462,0.489,6215.0,
0.0233,0.487,0.458,6780.0,
0.0212,0.533,0.419,7345.0,
0.0196,0.572,0.385,7910.0,
0.0178,0.607,0.346,8475.0,
0.0162,0.64,0.319,9040.0,
0.0147,0.673,0.284,9604.0,
0.0131,0.709,0.255,10169.0,
0.0116,0.749,0.222,10734.0,
0.0101,0.769,0.195,11299.0,
0.00875,0.798,0.172,11864.0,
0.00758,0.837,0.148,12429.0,
0.00641,0.852,0.125,12994.0,
0.00533,0.869,0.104,13559.0,
0.00444,0.893,0.0875,14124.0,
0.00365,0.914,0.0705,14689.0,
0.00292,0.923,0.0573,15254.0,
0.00231,0.933,0.0456,15819.0,
0.00185,0.956,0.0359,16384.0,
0.00143,0.97,0.0281,16949.0,
0.00111,0.973,0.0217,17514.0,
0.0,0.977,0.0166,18079.0,
0.0,0.992,0.0128,18644.0,
0.0,0.979,0.00975,19209.0,
