A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.023
0.103,0.81,0.0672,136.0,
0.0952,0.751,0.134,271.0,
0.0873,0.685,0.199,407.0,
0.0814,0.637,0.262,542.0,
0.0738,0.589,0.322,678.0,
0.0683,0.537,0.375,814.0,
0.0633,0.498,0.425,949.0,
0.0574,0.448,0.472,1085.0,
0.0525,0.413,0.518,1220.0,
0.048,0.38,0.555,1356.0,
0.0446,0.348,0.582,1492.0,
0.0402,0.319,0.623,1627.0,
0.0378,0.294,0.66,1763.0,
0.0346,0.275,0.671,1898.0,
0.0326,0.261,0.685,2034.0,
0.0307,0.246,0.7,2170.0,
0.0293,0.23,0.719,2305.0,
0.0277,0.223,0.731,2441.0,
0.0272,0.213,0.749,2576.0,
0.0261,0.207,0.748,2712.0,
0.0255,0.201,0.755,2848.0,
0.0248,0.2,0.764,2983.0,
0.0248,0.194,0.762,3119.0,
0.024,0.193,0.777,3254.0,
0.0238,0.192,0.767,3390.0,
