A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.028749999999999998
0.113,0.796,0.061,100.0,
0.0972,0.748,0.122,200.0,
0.0894,0.697,0.184,300.0,
0.0848,0.652,0.236,400.0,
0.0771,0.596,0.294,500.0,
0.0705,0.562,0.347,600.0,
0.0652,0.524,0.394,700.0,
0.0609,0.476,0.445,800.0,
0.0558,0.438,0.483,900.0,
0.052,0.402,0.52,1000.0,
0.0473,0.376,0.558,1100.0,
0.0439,0.345,0.59,1200.0,
0.0409,0.321,0.622,1301.0,
0.0383,0.295,0.641,1401.0,
0.0352,0.277,0.665,1501.0,
0.0337,0.26,0.68,1601.0,
0.0314,0.248,0.695,1701.0,
0.0297,0.235,0.709,1801.0,
0.0286,0.227,0.735,1901.0,
0.0274,0.219,0.733,2001.0,
0.0264,0.211,0.743,2101.0,
0.0254,0.206,0.755,2201.0,
0.0254,0.2,0.752,2301.0,
0.0244,0.197,0.757,2401.0,
