P,A,time,cat
0.0,0.986,0.0,0.081
0.0706,0.926,1.034,
0.136,0.866,2.069,
0.193,0.81,3.103,
0.237,0.756,4.138,
0.282,0.709,5.172,
0.325,0.677,6.206,
0.356,0.638,7.241,
0.386,0.614,8.275,
0.411,0.582,9.309,
0.437,0.557,10.34,
0.464,0.539,11.38,
0.482,0.525,12.41,
0.492,0.496,13.45,
0.511,0.489,14.48,
0.523,0.473,15.52,
0.54,0.461,16.55,
0.551,0.453,17.58,
0.554,0.441,18.62,
0.56,0.436,19.65,
0.567,0.424,20.69,
0.576,0.422,21.72,
0.577,0.414,22.76,
0.592,0.414,23.79,
0.594,0.405,24.83,
0.605,0.398,25.86,
0.602,0.399,26.89,
0.602,0.394,27.93,
0.61,0.39,28.96,
0.601,0.39,30.0,
0.611,0.386,31.03,
0.609,0.384,32.07,
0.618,0.381,33.1,
