P,A,time,cat
0.0,0.993,0.0,0.10125
0.0973,0.893,1.148,
0.177,0.825,2.295,
0.246,0.749,3.443,
0.305,0.7,4.59,
0.356,0.648,5.738,
0.393,0.6,6.886,
0.428,0.568,8.033,
0.458,0.541,9.181,
0.487,0.503,10.33,
0.51,0.499,11.48,
0.523,0.474,12.62,
0.546,0.456,13.77,
0.547,0.444,14.92,
0.566,0.431,16.07,
0.577,0.421,17.21,
0.573,0.412,18.36,
0.588,0.405,19.51,
0.592,0.402,20.66,
0.603,0.393,21.8,
0.601,0.394,22.95,
0.608,0.395,24.1,
0.616,0.384,25.25,
0.613,0.386,26.39,
0.612,0.383,27.54,
0.615,0.376,28.69,
