P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.051250000000000004
0.0759,0.0626,0.82,9861.0,
0.15,0.058,0.744,19722.0,
0.225,0.0518,0.682,29584.0,
0.302,0.0467,0.604,39445.0,
0.375,0.0423,0.539,49306.0,
0.441,0.0366,0.477,59167.0,
0.51,0.0324,0.42,69029.0,
0.572,0.0275,0.358,78890.0,
0.638,0.0228,0.298,88751.0,
0.701,0.0189,0.247,98612.0,
0.753,0.0149,0.194,108474.0,
0.802,0.0114,0.15,118335.0,
0.851,0.00867,0.113,128196.0,
0.881,0.00628,0.0814,138057.0,
0.906,0.00427,0.0557,147918.0,
0.938,0.00287,0.0376,157780.0,
0.952,0.0019,0.0246,167641.0,
0.965,0.00122,0.0159,177502.0,
0.974,0.0,0.01,187363.0,
0.973,0.0,0.00635,197225.0,
0.973,0.0,0.00399,207086.0,
0.973,0.0,0.00251,216947.0,
