P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.041
0.0504,0.0649,0.843,8165.0,
0.101,0.0617,0.802,16329.0,
0.15,0.0584,0.753,24494.0,
0.199,0.0546,0.704,32659.0,
0.248,0.0509,0.664,40823.0,
0.298,0.048,0.619,48988.0,
0.348,0.0443,0.572,57153.0,
0.39,0.0402,0.534,65317.0,
0.437,0.0373,0.484,73482.0,
0.487,0.0343,0.448,81647.0,
0.531,0.0311,0.406,89811.0,
0.573,0.0281,0.368,97976.0,
0.612,0.0251,0.331,106141.0,
0.664,0.0223,0.29,114305.0,
0.698,0.0194,0.251,122470.0,
0.733,0.0167,0.219,130635.0,
0.772,0.0143,0.186,138800.0,
0.811,0.0121,0.157,146964.0,
0.829,0.00995,0.13,155129.0,
0.859,0.00816,0.105,163294.0,
0.878,0.00649,0.0845,171458.0,
0.907,0.00512,0.066,179623.0,
0.927,0.00389,0.0511,187788.0,
0.933,0.00296,0.0392,195952.0,
0.951,0.00222,0.0293,204117.0,
0.961,0.00166,0.0213,212282.0,
0.957,0.00122,0.0159,220446.0,
0.974,0.0,0.0116,228611.0,
0.979,0.0,0.00852,236776.0,
0.983,0.0,0.00609,244940.0,
0.994,0.0,0.00445,253105.0,
