A,P,time,cat
0.989,0.0,0.0,0.046
0.876,0.113,2.345,
0.789,0.21,4.689,
0.712,0.295,7.034,
0.634,0.366,9.379,
0.569,0.426,11.72,
0.515,0.48,14.07,
0.47,0.531,16.41,
0.429,0.572,18.76,
0.389,0.596,21.1,
0.361,0.641,23.45,
0.333,0.665,25.79,
0.306,0.685,28.14,
0.288,0.709,30.48,
0.268,0.728,32.83,
0.254,0.735,35.17,
0.241,0.769,37.52,
0.223,0.767,39.86,
0.214,0.778,42.2,
0.201,0.792,44.55,
0.191,0.8,46.89,
0.186,0.809,49.24,
0.178,0.826,51.58,
0.172,0.829,53.93,
0.167,0.835,56.27,
0.16,0.836,58.62,
0.155,0.835,60.96,
0.152,0.844,63.31,
0.148,0.855,65.65,
0.145,0.845,68.0,
0.142,0.857,70.34,
0.14,0.855,72.69,
0.135,0.861,75.03,
