P,A,time,cat
0.0,1.003,0.0,0.10250000000000001
0.167,0.803,3.312,
0.293,0.68,6.625,
0.394,0.574,9.938,
0.463,0.495,13.25,
0.518,0.438,16.56,
0.56,0.387,19.88,
0.605,0.351,23.19,
0.641,0.319,26.5,
0.671,0.288,29.81,
0.693,0.261,33.12,
0.711,0.24,36.44,
0.735,0.221,39.75,
0.752,0.205,43.06,
0.765,0.19,46.38,
0.781,0.181,49.69,
0.785,0.165,53.0,
0.797,0.157,56.31,
0.816,0.147,59.62,
0.814,0.137,62.94,
0.829,0.131,66.25,
0.835,0.126,69.56,
0.835,0.122,72.88,
0.836,0.116,76.19,
0.84,0.111,79.5,
0.837,0.107,82.81,
0.845,0.103,86.12,
0.857,0.1,89.44,
0.849,0.0979,92.75,
0.869,0.0943,96.06,
0.862,0.0918,99.38,
0.858,0.091,103.0,
0.861,0.0878,106.0,
