P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.10625000000000001
0.149,0.704,0.134,471.0,
0.262,0.599,0.115,942.0,
0.349,0.519,0.1,1412.0,
0.418,0.453,0.0876,1883.0,
0.475,0.397,0.0774,2354.0,
0.527,0.36,0.0688,2825.0,
0.571,0.321,0.0618,3296.0,
0.611,0.286,0.0557,3766.0,
0.635,0.257,0.0492,4237.0,
0.666,0.232,0.0449,4708.0,
0.695,0.213,0.0406,5179.0,
0.713,0.194,0.0368,5650.0,
0.738,0.175,0.0334,6120.0,
0.751,0.157,0.0309,6591.0,
0.763,0.143,0.0281,7062.0,
0.789,0.13,0.0252,7533.0,
0.803,0.119,0.023,8004.0,
0.804,0.109,0.0212,8474.0,
0.825,0.101,0.0195,8945.0,
0.825,0.0915,0.0177,9416.0,
0.83,0.0832,0.0163,9887.0,
0.845,0.0767,0.0146,10358.0,
0.852,0.0701,0.0134,10829.0,
0.87,0.0635,0.0123,11299.0,
0.87,0.0586,0.0114,11770.0,
0.873,0.0538,0.0104,12241.0,
0.875,0.0498,0.00959,12712.0,
0.882,0.045,0.00872,13183.0,
0.884,0.0413,0.00807,13653.0,
0.895,0.0382,0.00737,14124.0,
0.903,0.0349,0.00671,14595.0,
0.899,0.0319,0.00613,15066.0,
0.899,0.0293,0.00577,15537.0,
0.909,0.0271,0.00523,16007.0,
0.897,0.0249,0.00482,16478.0,
0.907,0.0229,0.00435,16949.0,
