P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.085
0.23,0.628,0.121,969.0,
0.372,0.494,0.097,1937.0,
0.478,0.406,0.0784,2906.0,
0.559,0.337,0.0642,3874.0,
0.617,0.283,0.0548,4843.0,
0.671,0.239,0.0459,5811.0,
0.715,0.204,0.0396,6780.0,
0.751,0.174,0.0332,7748.0,
0.77,0.149,0.0285,8717.0,
0.818,0.129,0.0248,9685.0,
0.816,0.109,0.0211,10654.0,
0.836,0.0954,0.0182,11622.0,
0.847,0.0812,0.0157,12591.0,
0.864,0.0707,0.0136,13559.0,
0.883,0.0611,0.0118,14528.0,
0.879,0.0533,0.0102,15496.0,
0.887,0.046,0.00897,16465.0,
0.901,0.0404,0.00774,17433.0,
0.916,0.0352,0.00676,18402.0,
0.918,0.03,0.00583,19370.0,
0.912,0.0265,0.00512,20339.0,
