P,A,time,cat
0.0,1.002,0.0,0.048
0.0872,0.892,85.75,
0.168,0.824,172.0,
0.238,0.747,257.0,
0.306,0.687,343.0,
0.364,0.623,429.0,
0.418,0.567,514.0,
0.472,0.523,600.0,
0.515,0.478,686.0,
0.556,0.442,772.0,
0.586,0.409,858.0,
0.616,0.376,943.0,
0.65,0.35,1029.0,
0.669,0.325,1115.0,
0.691,0.302,1200.0,
0.712,0.284,1286.0,
0.719,0.271,1372.0,
0.732,0.254,1458.0,
0.752,0.242,1544.0,
0.763,0.234,1629.0,
0.767,0.221,1715.0,
0.784,0.215,1801.0,
0.784,0.207,1886.0,
0.787,0.201,1972.0,
0.8,0.193,2058.0,
0.808,0.191,2144.0,
0.815,0.185,2230.0,
0.813,0.182,2315.0,
0.817,0.182,2401.0,
