P,A,time,cat
0.0,0.998,0.0,0.06
0.0781,0.901,61.78,
0.151,0.839,124.0,
0.214,0.776,185.0,
0.276,0.704,247.0,
0.34,0.644,309.0,
0.386,0.609,371.0,
0.436,0.557,432.0,
0.476,0.515,494.0,
0.514,0.479,556.0,
0.548,0.437,618.0,
0.582,0.414,680.0,
0.604,0.383,741.0,
0.631,0.359,803.0,
0.659,0.335,865.0,
0.685,0.315,927.0,
0.695,0.297,988.0,
0.712,0.28,1050.0,
0.725,0.265,1112.0,
0.747,0.257,1174.0,
0.749,0.242,1236.0,
0.766,0.235,1297.0,
0.768,0.224,1359.0,
0.776,0.214,1421.0,
0.778,0.208,1483.0,
0.801,0.203,1545.0,
0.795,0.199,1606.0,
0.804,0.192,1668.0,
0.809,0.191,1730.0,
0.809,0.183,1792.0,
0.812,0.184,1853.0,
0.815,0.179,1915.0,
0.818,0.179,1977.0,
