A,P,time,cat
1.01,0.0,0.0,0.08750000000000001
0.944,0.0385,24.16,
0.929,0.072,48.32,
0.899,0.103,72.47,
0.863,0.13,96.63,
0.84,0.156,121.0,
0.813,0.175,145.0,
0.796,0.197,169.0,
0.79,0.217,193.0,
0.765,0.23,217.0,
0.75,0.241,242.0,
0.735,0.256,266.0,
0.725,0.269,290.0,
0.716,0.275,314.0,
0.704,0.287,338.0,
0.698,0.299,362.0,
0.689,0.303,387.0,
0.691,0.311,411.0,
0.676,0.318,435.0,
0.677,0.323,459.0,
0.668,0.329,483.0,
0.662,0.331,507.0,
0.656,0.335,531.0,
0.654,0.338,556.0,
0.66,0.342,580.0,
0.657,0.349,604.0,
0.646,0.346,628.0,
0.644,0.347,652.0,
0.643,0.348,676.0,
0.637,0.352,701.0,
0.633,0.357,725.0,
0.641,0.355,749.0,
0.636,0.36,773.0,
0.633,0.359,797.0,
0.636,0.361,821.0,
0.628,0.357,846.0,
0.627,0.365,870.0,
0.625,0.364,894.0,
0.636,0.367,918.0,
