A,P,time,cat
0.996,0.0,0.0,0.07
0.943,0.0529,42.36,
0.895,0.0985,84.72,
0.872,0.135,127.0,
0.837,0.169,169.0,
0.802,0.196,212.0,
0.781,0.221,254.0,
0.754,0.242,297.0,
0.738,0.262,339.0,
0.721,0.276,381.0,
0.697,0.289,424.0,
0.703,0.296,466.0,
0.686,0.309,508.0,
0.677,0.318,551.0,
0.67,0.326,593.0,
0.655,0.331,635.0,
0.656,0.334,678.0,
0.649,0.342,720.0,
0.655,0.343,762.0,
0.64,0.35,805.0,
0.642,0.354,847.0,
0.637,0.355,890.0,
0.64,0.36,932.0,
0.645,0.363,974.0,
0.631,0.365,1017.0,
0.638,0.364,1059.0,
