A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.01625
0.0608,0.889,0.0407,9.353,
0.0586,0.845,0.0816,18.71,
0.0561,0.802,0.121,28.06,
0.0538,0.772,0.161,37.41,
0.0508,0.732,0.203,46.76,
0.0482,0.698,0.242,56.12,
0.0458,0.661,0.276,65.47,
0.0427,0.62,0.323,74.82,
0.0404,0.587,0.361,84.18,
0.0379,0.548,0.398,93.53,
0.0356,0.515,0.434,103.0,
0.0331,0.48,0.477,112.0,
0.0303,0.442,0.507,122.0,
0.0282,0.409,0.544,131.0,
0.0258,0.374,0.586,140.0,
0.0238,0.34,0.625,150.0,
0.0218,0.311,0.65,159.0,
0.0192,0.278,0.684,168.0,
0.017,0.249,0.719,178.0,
0.0151,0.216,0.75,187.0,
0.013,0.188,0.782,196.0,
0.0112,0.163,0.811,206.0,
0.00955,0.137,0.84,215.0,
0.00789,0.115,0.874,224.0,
0.00641,0.0922,0.892,234.0,
0.00518,0.0758,0.911,243.0,
0.00406,0.0595,0.914,253.0,
0.00316,0.046,0.951,262.0,
0.00246,0.036,0.957,271.0,
0.00197,0.0286,0.952,281.0,
0.00156,0.0224,0.974,290.0,
0.00129,0.0188,0.988,299.0,
0.0011,0.016,0.977,309.0,
0.0,0.014,0.972,318.0,
