A,P,time,cat
1.002,0.0,0.0,0.061
0.901,0.0427,150.0,
0.858,0.0818,299.0,
0.823,0.12,449.0,
0.786,0.16,598.0,
0.747,0.197,748.0,
0.705,0.235,897.0,
0.672,0.273,1047.0,
0.629,0.309,1196.0,
0.601,0.349,1346.0,
0.562,0.385,1496.0,
0.524,0.426,1645.0,
0.486,0.456,1795.0,
0.45,0.502,1944.0,
0.412,0.53,2094.0,
0.376,0.562,2243.0,
0.343,0.603,2393.0,
0.31,0.634,2542.0,
0.276,0.669,2692.0,
0.242,0.71,2842.0,
0.216,0.734,2991.0,
0.183,0.768,3141.0,
0.155,0.803,3290.0,
0.13,0.828,3440.0,
0.106,0.84,3589.0,
0.0839,0.874,3739.0,
0.0658,0.891,3889.0,
0.0506,0.928,4038.0,
0.0387,0.939,4188.0,
0.0298,0.953,4337.0,
0.0235,0.956,4487.0,
0.0188,0.969,4636.0,
0.0156,0.964,4786.0,
0.0134,0.972,4935.0,
0.0119,0.968,5085.0,
