A,P,time,cat
0.998,0.0,0.0,0.0915
0.857,0.0494,115.0,
0.815,0.095,230.0,
0.763,0.14,344.0,
0.736,0.184,459.0,
0.692,0.227,574.0,
0.648,0.27,688.0,
0.6,0.316,803.0,
0.558,0.359,918.0,
0.518,0.398,1033.0,
0.477,0.438,1148.0,
0.433,0.483,1262.0,
0.39,0.523,1377.0,
0.353,0.562,1492.0,
0.313,0.608,1606.0,
0.275,0.644,1721.0,
0.241,0.676,1836.0,
0.205,0.735,1951.0,
0.173,0.751,2066.0,
0.142,0.778,2180.0,
0.115,0.83,2295.0,
0.0895,0.866,2410.0,
0.0701,0.883,2524.0,
0.0528,0.889,2639.0,
0.0403,0.922,2754.0,
0.0304,0.934,2869.0,
0.0239,0.941,2984.0,
0.0193,0.961,3098.0,
0.0162,0.963,3213.0,
0.0135,0.96,3328.0,
0.0122,0.965,3442.0,
0.0111,0.972,3557.0,
0.0104,0.971,3672.0,
