A,P,time,cat
0.993,0.0,0.0,0.101
0.896,0.0727,0.0172,
0.829,0.156,0.0345,
0.741,0.234,0.0517,
0.67,0.306,0.0689,
0.606,0.372,0.0862,
0.552,0.433,0.103,
0.495,0.481,0.121,
0.448,0.528,0.138,
0.406,0.58,0.155,
0.364,0.623,0.172,
0.328,0.664,0.19,
0.289,0.694,0.207,
0.265,0.728,0.224,
0.239,0.749,0.241,
0.214,0.77,0.259,
0.189,0.804,0.276,
0.173,0.817,0.293,
0.157,0.834,0.31,
0.141,0.852,0.327,
0.126,0.865,0.345,
0.113,0.872,0.362,
0.102,0.891,0.379,
0.0912,0.903,0.396,
0.0827,0.916,0.414,
0.0753,0.923,0.431,
0.0673,0.91,0.448,
0.0604,0.922,0.465,
0.0555,0.931,0.483,
0.0505,0.942,0.5,
0.0463,0.96,0.517,
0.0423,0.949,0.534,
0.0388,0.953,0.552,
0.0354,0.957,0.569,
0.0327,0.956,0.586,
