P,A,time,cat
0.0,1.004,0.0,0.053
0.251,0.71,0.0508,
0.357,0.597,0.102,
0.434,0.515,0.152,
0.49,0.459,0.203,
0.534,0.412,0.254,
0.578,0.372,0.305,
0.621,0.334,0.356,
0.641,0.309,0.407,
0.675,0.282,0.457,
0.694,0.258,0.508,
0.706,0.24,0.559,
0.729,0.22,0.61,
0.742,0.206,0.661,
0.757,0.189,0.711,
0.774,0.176,0.762,
0.785,0.163,0.813,
0.794,0.152,0.864,
0.809,0.142,0.915,
0.815,0.134,0.966,
0.828,0.125,1.016,
0.839,0.116,1.067,
0.841,0.109,1.118,
0.837,0.101,1.169,
0.864,0.0968,1.22,
0.858,0.0909,1.27,
0.856,0.0858,1.321,
0.864,0.0806,1.372,
0.875,0.0762,1.423,
0.875,0.0716,1.474,
0.888,0.0676,1.524,
0.893,0.064,1.575,
0.89,0.0607,1.626,
0.894,0.0574,1.677,
0.893,0.0549,1.728,
0.896,0.0525,1.779,
0.904,0.0497,1.829,
0.904,0.0468,1.88,
0.906,0.0445,1.931,
