P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.05
0.0919,0.0711,0.783,0.641,
0.132,0.069,0.764,1.281,
0.167,0.0654,0.718,1.922,
0.207,0.0622,0.693,2.563,
0.245,0.059,0.65,3.203,
0.279,0.0565,0.618,3.844,
0.318,0.0531,0.584,4.485,
0.358,0.0501,0.547,5.125,
0.391,0.0473,0.515,5.766,
0.428,0.0437,0.483,6.406,
0.466,0.041,0.45,7.047,
0.502,0.0376,0.42,7.688,
0.53,0.0348,0.386,8.328,
0.574,0.0318,0.348,8.969,
0.607,0.029,0.317,9.61,
0.628,0.0262,0.288,10.25,
0.682,0.0236,0.256,10.89,
0.711,0.0204,0.224,11.53,
0.742,0.0179,0.197,12.17,
0.776,0.0153,0.166,12.81,
0.807,0.0128,0.142,13.45,
0.831,0.0105,0.115,14.09,
0.864,0.00823,0.0916,14.73,
0.884,0.00639,0.0702,15.38,
0.911,0.00469,0.0522,16.02,
0.929,0.00336,0.0367,16.66,
0.952,0.00234,0.0253,17.3,
0.945,0.00161,0.0179,17.94,
0.957,0.00117,0.0127,18.58,
0.959,0.0,0.00983,19.22,
0.966,0.0,0.00824,19.86,
