P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0625
0.107,0.0695,0.763,0.534,
0.148,0.0668,0.726,1.068,
0.188,0.0623,0.69,1.602,
0.222,0.0596,0.656,2.135,
0.263,0.0564,0.621,2.669,
0.303,0.0536,0.58,3.203,
0.344,0.05,0.553,3.737,
0.381,0.0465,0.514,4.271,
0.415,0.0433,0.478,4.805,
0.452,0.0409,0.443,5.339,
0.495,0.0375,0.419,5.873,
0.53,0.0345,0.378,6.406,
0.567,0.0315,0.344,6.94,
0.605,0.0285,0.311,7.474,
0.634,0.0255,0.278,8.008,
0.675,0.0225,0.246,8.542,
0.708,0.0194,0.213,9.076,
0.747,0.017,0.184,9.61,
0.776,0.0144,0.157,10.14,
0.819,0.0116,0.128,10.68,
0.838,0.00947,0.103,11.21,
0.865,0.00736,0.0802,11.75,
0.885,0.0054,0.0587,12.28,
0.913,0.00392,0.0424,12.81,
0.911,0.00274,0.0299,13.35,
0.939,0.00187,0.0207,13.88,
0.959,0.00134,0.0146,14.41,
0.961,0.00101,0.0109,14.95,
0.961,0.0,0.00888,15.48,
0.974,0.0,0.0077,16.02,
0.965,0.0,0.00706,16.55,
