A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.042
0.714,0.193,0.0559,44.61,
0.67,0.181,0.113,89.21,
0.629,0.169,0.167,134.0,
0.593,0.156,0.213,178.0,
0.559,0.148,0.259,223.0,
0.52,0.139,0.301,268.0,
0.493,0.13,0.344,312.0,
0.457,0.122,0.385,357.0,
0.426,0.114,0.422,401.0,
0.398,0.107,0.453,446.0,
0.375,0.1,0.489,491.0,
0.348,0.0935,0.523,535.0,
0.318,0.0873,0.559,580.0,
0.294,0.08,0.588,624.0,
0.274,0.0728,0.618,669.0,
0.248,0.0668,0.646,714.0,
0.228,0.0612,0.671,758.0,
0.208,0.0552,0.709,803.0,
0.186,0.0505,0.722,848.0,
0.164,0.0452,0.748,892.0,
0.148,0.0402,0.791,937.0,
0.129,0.0355,0.801,981.0,
0.113,0.0306,0.824,1026.0,
0.0964,0.0267,0.851,1071.0,
0.0826,0.0229,0.863,1115.0,
0.0696,0.0194,0.885,1160.0,
0.0581,0.0162,0.899,1204.0,
0.0483,0.0133,0.911,1249.0,
0.0407,0.0111,0.921,1294.0,
0.0334,0.00934,0.936,1338.0,
0.0276,0.00774,0.944,1383.0,
0.0231,0.00639,0.951,1427.0,
0.0193,0.00529,0.942,1472.0,
0.0166,0.00461,0.968,1517.0,
0.0148,0.004,0.967,1561.0,
0.0131,0.00357,0.97,1606.0,
0.0119,0.0032,0.974,1650.0,
0.0111,0.00301,0.972,1695.0,
