A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07625
0.0674,0.0733,0.795,202.0,
0.0605,0.157,0.725,404.0,
0.0547,0.241,0.647,605.0,
0.0486,0.319,0.583,807.0,
0.0426,0.398,0.508,1009.0,
0.0375,0.469,0.439,1211.0,
0.0322,0.542,0.38,1412.0,
0.0273,0.604,0.319,1614.0,
0.0229,0.665,0.268,1816.0,
0.0189,0.724,0.219,2018.0,
0.0151,0.769,0.179,2219.0,
0.0122,0.815,0.143,2421.0,
0.00964,0.847,0.113,2623.0,
0.00749,0.886,0.089,2825.0,
0.00595,0.894,0.0689,3026.0,
0.00463,0.92,0.0536,3228.0,
0.00369,0.946,0.0428,3430.0,
0.00297,0.943,0.0341,3632.0,
0.00245,0.945,0.0289,3833.0,
0.00207,0.956,0.0243,4035.0,
0.00179,0.979,0.021,4237.0,
