A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.061
0.0686,0.0714,0.811,240.0,
0.0625,0.152,0.741,480.0,
0.0565,0.231,0.671,720.0,
0.0503,0.312,0.595,960.0,
0.0444,0.384,0.535,1200.0,
0.0389,0.454,0.469,1441.0,
0.0344,0.523,0.403,1681.0,
0.0294,0.587,0.347,1921.0,
0.025,0.649,0.291,2161.0,
0.0207,0.7,0.247,2401.0,
0.0171,0.76,0.203,2641.0,
0.0139,0.794,0.166,2881.0,
0.0111,0.832,0.133,3121.0,
0.00881,0.869,0.105,3361.0,
0.00714,0.879,0.0826,3602.0,
0.00556,0.899,0.0654,3842.0,
0.00442,0.925,0.051,4082.0,
0.00354,0.939,0.0411,4322.0,
0.00285,0.949,0.0331,4562.0,
0.00238,0.958,0.0279,4802.0,
