A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.13125
0.279,0.547,0.0573,60.54,
0.261,0.509,0.116,121.0,
0.241,0.475,0.173,182.0,
0.224,0.433,0.225,242.0,
0.207,0.399,0.281,303.0,
0.189,0.366,0.335,363.0,
0.174,0.337,0.379,424.0,
0.156,0.307,0.431,484.0,
0.142,0.28,0.472,545.0,
0.129,0.249,0.519,605.0,
0.114,0.223,0.561,666.0,
0.101,0.194,0.612,727.0,
0.0882,0.173,0.64,787.0,
0.0764,0.149,0.677,848.0,
0.0655,0.128,0.714,908.0,
0.0557,0.108,0.744,969.0,
0.0469,0.0909,0.785,1029.0,
0.0381,0.0739,0.806,1090.0,
0.0316,0.0615,0.833,1150.0,
0.025,0.0492,0.862,1211.0,
0.0201,0.0389,0.867,1271.0,
0.016,0.0308,0.887,1332.0,
0.0125,0.0245,0.907,1392.0,
0.0098,0.019,0.925,1453.0,
0.00765,0.0151,0.923,1514.0,
0.00607,0.0117,0.945,1574.0,
0.00475,0.00932,0.949,1635.0,
0.00382,0.00748,0.968,1695.0,
0.00307,0.00597,0.95,1756.0,
0.00251,0.00487,0.955,1816.0,
0.00204,0.004,0.966,1877.0,
0.00172,0.00335,0.958,1937.0,
0.00142,0.00276,0.982,1998.0,
0.00122,0.00238,0.98,2058.0,
0.00106,0.00205,0.974,2119.0,
