A,P,time,cat
0.997,0.0,0.0,0.009000000000000001
0.834,0.171,9470.0,
0.68,0.309,18940.0,
0.575,0.425,28410.0,
0.475,0.522,37880.0,
0.396,0.601,47350.0,
0.328,0.672,56819.0,
0.273,0.724,66289.0,
0.229,0.775,75759.0,
0.189,0.799,85229.0,
0.16,0.845,94699.0,
0.132,0.873,104169.0,
0.114,0.879,113639.0,
0.0942,0.896,123109.0,
0.0802,0.926,132579.0,
0.0679,0.943,142049.0,
0.0575,0.939,151518.0,
0.0493,0.955,160988.0,
0.0422,0.96,170458.0,
0.0359,0.959,179928.0,
0.0312,0.966,189398.0,
0.0271,0.968,198868.0,
