A,P,time,cat
1.01,0.0,0.0,0.006
0.896,0.106,8508.0,
0.792,0.203,17015.0,
0.72,0.285,25523.0,
0.642,0.362,34031.0,
0.577,0.425,42539.0,
0.506,0.486,51046.0,
0.462,0.541,59554.0,
0.407,0.585,68062.0,
0.368,0.639,76569.0,
0.338,0.664,85077.0,
0.295,0.7,93585.0,
0.269,0.735,102092.0,
0.237,0.765,110600.0,
0.214,0.788,119108.0,
0.192,0.803,127616.0,
0.173,0.823,136123.0,
0.156,0.846,144631.0,
0.141,0.856,153139.0,
0.126,0.87,161646.0,
0.113,0.882,170154.0,
0.103,0.892,178662.0,
0.0919,0.902,187170.0,
0.0836,0.914,195677.0,
0.0749,0.924,204185.0,
0.0681,0.926,212693.0,
0.0626,0.942,221200.0,
0.0561,0.945,229708.0,
0.0503,0.944,238216.0,
0.046,0.953,246723.0,
0.0416,0.957,255231.0,
0.0386,0.967,263739.0,
0.0356,0.956,272247.0,
0.0318,0.97,280754.0,
0.0296,0.974,289262.0,
