P,A,time,cat
0.0,1.012,0.0,0.052
0.0379,0.926,1301.0,
0.0728,0.889,2602.0,
0.106,0.868,3903.0,
0.142,0.815,5204.0,
0.176,0.785,6506.0,
0.213,0.744,7807.0,
0.247,0.72,9108.0,
0.283,0.685,10409.0,
0.318,0.656,11710.0,
0.356,0.611,13011.0,
0.387,0.583,14312.0,
0.426,0.539,15613.0,
0.465,0.5,16915.0,
0.503,0.469,18216.0,
0.54,0.434,19517.0,
0.578,0.396,20818.0,
0.615,0.366,22119.0,
0.648,0.328,23420.0,
0.684,0.291,24721.0,
0.719,0.262,26022.0,
0.75,0.228,27324.0,
0.793,0.196,28625.0,
0.813,0.172,29926.0,
0.844,0.146,31227.0,
0.861,0.122,32528.0,
0.89,0.101,33829.0,
0.914,0.0838,35130.0,
0.918,0.0699,36431.0,
0.935,0.059,37733.0,
0.948,0.0498,39034.0,
0.953,0.0437,40335.0,
0.951,0.0384,41636.0,
0.961,0.0348,42937.0,
