P,A,time,cat
0.0,0.993,0.0,0.008
0.153,0.843,35.31,
0.264,0.728,70.61,
0.352,0.629,106.0,
0.421,0.571,141.0,
0.489,0.51,177.0,
0.532,0.468,212.0,
0.581,0.418,247.0,
0.615,0.378,282.0,
0.645,0.344,318.0,
0.682,0.316,353.0,
0.709,0.287,388.0,
0.732,0.264,424.0,
0.752,0.243,459.0,
0.775,0.225,494.0,
0.788,0.205,530.0,
0.809,0.19,565.0,
0.827,0.175,600.0,
0.831,0.161,636.0,
0.847,0.151,671.0,
0.852,0.138,706.0,
0.869,0.13,741.0,
0.872,0.12,777.0,
0.889,0.112,812.0,
0.894,0.104,847.0,
0.895,0.0964,883.0,
0.9,0.09,918.0,
0.908,0.085,953.0,
0.902,0.0789,989.0,
0.92,0.0736,1024.0,
0.933,0.0697,1059.0,
0.936,0.0649,1094.0,
0.944,0.0608,1130.0,
0.928,0.0577,1165.0,
0.939,0.0545,1200.0,
0.95,0.0511,1236.0,
0.951,0.0488,1271.0,
