P,A,time,cat
0.0,1.004,0.0,0.073
0.0457,0.893,13.72,
0.0909,0.848,27.44,
0.137,0.805,41.17,
0.181,0.765,54.89,
0.224,0.716,68.61,
0.265,0.681,82.33,
0.307,0.633,96.06,
0.347,0.595,110.0,
0.384,0.56,124.0,
0.421,0.521,137.0,
0.46,0.485,151.0,
0.489,0.451,165.0,
0.533,0.414,178.0,
0.559,0.386,192.0,
0.598,0.354,206.0,
0.621,0.326,220.0,
0.645,0.3,233.0,
0.675,0.272,247.0,
0.707,0.255,261.0,
0.716,0.228,274.0,
0.748,0.216,288.0,
0.751,0.198,302.0,
0.785,0.186,316.0,
0.792,0.171,329.0,
0.806,0.161,343.0,
0.81,0.153,357.0,
0.823,0.142,370.0,
0.826,0.137,384.0,
0.841,0.13,398.0,
0.835,0.125,412.0,
0.845,0.121,425.0,
0.847,0.119,439.0,
0.857,0.116,453.0,
0.855,0.112,467.0,
0.856,0.11,480.0,
0.86,0.109,494.0,
