P,A,time,cat
0.0,0.999,0.0,0.025
0.0945,0.907,16.22,
0.18,0.812,32.43,
0.256,0.746,48.65,
0.32,0.678,64.86,
0.385,0.613,81.08,
0.441,0.555,97.3,
0.49,0.505,114.0,
0.546,0.461,130.0,
0.582,0.425,146.0,
0.61,0.384,162.0,
0.652,0.353,178.0,
0.677,0.321,195.0,
0.706,0.29,211.0,
0.726,0.266,227.0,
0.756,0.247,243.0,
0.774,0.226,259.0,
0.784,0.206,276.0,
0.814,0.188,292.0,
0.827,0.175,308.0,
0.838,0.16,324.0,
0.841,0.148,341.0,
0.863,0.136,357.0,
0.872,0.127,373.0,
0.88,0.115,389.0,
0.905,0.107,405.0,
0.908,0.0996,422.0,
0.914,0.0909,438.0,
0.91,0.0865,454.0,
0.911,0.08,470.0,
0.93,0.0746,486.0,
0.926,0.0701,503.0,
0.929,0.066,519.0,
0.944,0.0611,535.0,
0.937,0.0569,551.0,
0.951,0.0542,568.0,
0.959,0.0507,584.0,
0.953,0.0483,600.0,
