P,A,time,cat
0.0,1.005,0.0,0.02
0.146,0.856,32.58,
0.272,0.731,65.15,
0.377,0.621,97.73,
0.463,0.533,130.0,
0.539,0.461,163.0,
0.601,0.399,195.0,
0.657,0.342,228.0,
0.709,0.299,261.0,
0.744,0.259,293.0,
0.774,0.223,326.0,
0.799,0.196,358.0,
0.825,0.169,391.0,
0.856,0.149,424.0,
0.867,0.131,456.0,
0.876,0.114,489.0,
0.902,0.101,521.0,
0.92,0.0911,554.0,
0.915,0.0801,586.0,
0.932,0.0725,619.0,
0.937,0.0657,652.0,
0.943,0.0586,684.0,
0.95,0.0536,717.0,
0.955,0.048,749.0,
0.965,0.0448,782.0,
0.961,0.041,814.0,
0.95,0.0379,847.0,
