A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07
0.901,0.0503,0.0346,29.09,
0.792,0.135,0.0415,58.18,
0.719,0.223,0.0402,87.26,
0.634,0.304,0.0355,116.0,
0.574,0.382,0.0311,145.0,
0.513,0.44,0.0272,175.0,
0.46,0.503,0.0238,204.0,
0.409,0.56,0.0212,233.0,
0.368,0.602,0.0189,262.0,
0.329,0.646,0.0171,291.0,
0.294,0.677,0.0153,320.0,
0.26,0.721,0.0139,349.0,
0.233,0.742,0.0125,378.0,
0.207,0.767,0.0116,407.0,
0.185,0.795,0.0107,436.0,
0.167,0.805,0.00989,465.0,
0.148,0.839,0.0093,494.0,
0.133,0.845,0.0086,524.0,
0.118,0.865,0.0081,553.0,
0.106,0.87,0.00755,582.0,
0.0952,0.889,0.00717,611.0,
0.0857,0.903,0.00671,640.0,
0.0778,0.915,0.0064,669.0,
0.0683,0.922,0.00612,698.0,
0.061,0.929,0.00585,727.0,
0.055,0.937,0.00561,756.0,
0.0489,0.953,0.00543,785.0,
0.0441,0.949,0.00524,814.0,
0.0396,0.95,0.00507,844.0,
0.0353,0.962,0.00502,873.0,
0.0314,0.949,0.00482,902.0,
0.0286,0.97,0.00472,931.0,
0.0255,0.966,0.0046,960.0,
0.0229,0.966,0.00446,989.0,
