A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.056
0.889,0.0424,0.0415,28.26,
0.803,0.119,0.0539,56.51,
0.726,0.202,0.0547,84.77,
0.65,0.278,0.0499,113.0,
0.585,0.354,0.0447,141.0,
0.521,0.42,0.0391,170.0,
0.467,0.483,0.0339,198.0,
0.414,0.527,0.0295,226.0,
0.373,0.586,0.0259,254.0,
0.336,0.623,0.0228,283.0,
0.308,0.668,0.0205,311.0,
0.274,0.697,0.0185,339.0,
0.244,0.723,0.0165,367.0,
0.221,0.756,0.0151,396.0,
0.196,0.782,0.0136,424.0,
0.176,0.809,0.0126,452.0,
0.158,0.824,0.0114,480.0,
0.143,0.842,0.0106,509.0,
0.127,0.858,0.00987,537.0,
0.115,0.863,0.00913,565.0,
0.104,0.882,0.00854,593.0,
0.0925,0.9,0.00796,622.0,
0.0827,0.913,0.0075,650.0,
0.0748,0.915,0.00721,678.0,
0.0673,0.929,0.00683,706.0,
0.0594,0.937,0.0065,735.0,
0.0536,0.918,0.00614,763.0,
0.0484,0.939,0.00591,791.0,
0.0434,0.947,0.00571,819.0,
0.0393,0.966,0.0055,848.0,
0.0357,0.958,0.00538,876.0,
0.0319,0.957,0.00512,904.0,
0.0284,0.967,0.005,932.0,
0.0258,0.962,0.00489,961.0,
0.0231,0.975,0.0047,989.0,
