A,P,time,cat
1.004,0.0,0.0,0.021
0.88,0.108,1247.0,
0.775,0.202,2494.0,
0.685,0.288,3740.0,
0.619,0.368,4987.0,
0.546,0.429,6234.0,
0.485,0.494,7481.0,
0.427,0.545,8728.0,
0.383,0.599,9975.0,
0.341,0.647,11221.0,
0.305,0.675,12468.0,
0.274,0.71,13715.0,
0.242,0.74,14962.0,
0.217,0.777,16209.0,
0.192,0.784,17456.0,
0.172,0.806,18702.0,
0.155,0.828,19949.0,
0.139,0.842,21196.0,
0.125,0.867,22443.0,
0.112,0.869,23690.0,
0.1,0.883,24937.0,
0.0912,0.886,26183.0,
0.0831,0.907,27430.0,
0.0736,0.905,28677.0,
0.0676,0.923,29924.0,
0.0621,0.924,31171.0,
0.0566,0.933,32418.0,
0.0518,0.929,33664.0,
0.0472,0.942,34911.0,
0.044,0.934,36158.0,
