A,P,time,cat
1.008,0.0,0.0,0.019
0.923,0.0521,2260.0,
0.879,0.102,4520.0,
0.834,0.15,6780.0,
0.782,0.2,9039.0,
0.735,0.248,11299.0,
0.694,0.294,13559.0,
0.647,0.339,15819.0,
0.607,0.382,18079.0,
0.567,0.43,20339.0,
0.529,0.467,22599.0,
0.481,0.506,24858.0,
0.444,0.541,27118.0,
0.408,0.58,29378.0,
0.372,0.611,31638.0,
0.342,0.658,33898.0,
0.313,0.668,36158.0,
0.285,0.707,38418.0,
0.26,0.727,40678.0,
0.232,0.758,42937.0,
0.209,0.788,45197.0,
0.187,0.807,47457.0,
0.167,0.827,49717.0,
0.15,0.844,51977.0,
0.134,0.87,54237.0,
0.119,0.879,56497.0,
0.108,0.877,58756.0,
0.0965,0.898,61016.0,
0.086,0.91,63276.0,
0.0773,0.926,65536.0,
0.0704,0.923,67796.0,
0.0639,0.932,70056.0,
0.0582,0.935,72316.0,
0.0537,0.939,74575.0,
0.0494,0.948,76835.0,
0.0455,0.952,79095.0,
0.0425,0.952,81355.0,
