A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.01
0.173,0.132,0.697,4082.0,
0.152,0.243,0.608,8165.0,
0.133,0.338,0.524,12247.0,
0.117,0.422,0.46,16329.0,
0.101,0.489,0.408,20412.0,
0.0904,0.553,0.359,24494.0,
0.0799,0.605,0.319,28576.0,
0.0709,0.643,0.28,32659.0,
0.0621,0.683,0.248,36741.0,
0.056,0.721,0.223,40823.0,
0.0498,0.747,0.197,44906.0,
0.044,0.779,0.174,48988.0,
0.0388,0.807,0.155,53070.0,
0.0348,0.82,0.138,57153.0,
0.0308,0.842,0.122,61235.0,
0.0275,0.859,0.111,65317.0,
0.0246,0.877,0.0981,69399.0,
0.0218,0.887,0.087,73482.0,
0.0198,0.897,0.0778,77564.0,
0.0178,0.915,0.069,81646.0,
0.0157,0.914,0.0612,85729.0,
0.0142,0.922,0.0546,89811.0,
0.0125,0.928,0.0493,93893.0,
0.0111,0.942,0.044,97976.0,
0.00989,0.947,0.0393,102058.0,
0.00893,0.968,0.0349,106140.0,
0.00794,0.955,0.0316,110223.0,
0.0071,0.956,0.0279,114305.0,
0.00626,0.964,0.0251,118387.0,
0.0057,0.981,0.0223,122470.0,
0.00508,0.977,0.0199,126552.0,
