A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.008
0.171,0.153,0.679,5910.0,
0.146,0.278,0.575,11821.0,
0.125,0.381,0.497,17731.0,
0.108,0.461,0.424,23642.0,
0.0934,0.537,0.367,29552.0,
0.0816,0.606,0.319,35463.0,
0.07,0.648,0.281,41373.0,
0.0608,0.694,0.241,47283.0,
0.0531,0.735,0.21,53194.0,
0.0466,0.767,0.181,59104.0,
0.0403,0.792,0.158,65015.0,
0.0354,0.822,0.138,70925.0,
0.0307,0.839,0.124,76836.0,
0.0271,0.872,0.108,82746.0,
0.0239,0.879,0.0932,88656.0,
0.0205,0.889,0.0824,94567.0,
0.018,0.905,0.0713,100477.0,
0.0158,0.925,0.0633,106388.0,
0.0141,0.921,0.0557,112298.0,
0.0122,0.934,0.0484,118208.0,
0.0108,0.945,0.0426,124119.0,
0.00938,0.949,0.0373,130029.0,
0.0082,0.951,0.0332,135940.0,
0.00721,0.965,0.0287,141850.0,
0.00638,0.965,0.0253,147761.0,
0.00557,0.978,0.0222,153671.0,
