P,A,time,cat
0.0,1.002,0.0,0.028
0.145,0.835,997.0,
0.257,0.717,1994.0,
0.35,0.626,2991.0,
0.427,0.543,3988.0,
0.491,0.485,4985.0,
0.543,0.432,5982.0,
0.59,0.386,6979.0,
0.628,0.345,7976.0,
0.677,0.31,8973.0,
0.705,0.278,9970.0,
0.736,0.249,10967.0,
0.747,0.224,11964.0,
0.773,0.203,12961.0,
0.794,0.186,13958.0,
0.809,0.167,14955.0,
0.824,0.15,15952.0,
0.837,0.136,16949.0,
0.85,0.124,17946.0,
0.866,0.114,18943.0,
0.865,0.103,19940.0,
0.887,0.0923,20937.0,
0.885,0.0848,21934.0,
0.905,0.0764,22931.0,
0.919,0.0697,23928.0,
0.926,0.064,24925.0,
0.916,0.0581,25922.0,
0.92,0.0519,26919.0,
0.93,0.0482,27916.0,
0.943,0.0433,28913.0,
0.94,0.0393,29910.0,
0.935,0.0356,30907.0,
0.941,0.0327,31904.0,
0.936,0.0297,32901.0,
0.943,0.0271,33898.0,
