A,P,time,cat
1.001,0.0,0.0,0.043
0.725,0.248,19.74,
0.61,0.357,39.47,
0.528,0.439,59.21,
0.473,0.495,78.94,
0.419,0.549,98.68,
0.38,0.584,118.0,
0.351,0.617,138.0,
0.316,0.645,158.0,
0.287,0.68,178.0,
0.266,0.702,197.0,
0.243,0.718,217.0,
0.225,0.739,237.0,
0.209,0.756,257.0,
0.194,0.769,276.0,
0.179,0.778,296.0,
0.168,0.789,316.0,
0.159,0.813,336.0,
0.147,0.812,355.0,
0.138,0.821,375.0,
0.128,0.839,395.0,
0.121,0.84,414.0,
0.114,0.843,434.0,
0.106,0.848,454.0,
0.0997,0.859,474.0,
0.0941,0.877,493.0,
0.0895,0.867,513.0,
0.0847,0.883,533.0,
0.0797,0.868,553.0,
0.076,0.888,572.0,
0.0715,0.892,592.0,
0.0691,0.893,612.0,
0.065,0.902,632.0,
0.0621,0.895,651.0,
0.0589,0.9,671.0,
