A,P,time,cat
0.998,0.0,0.0,0.014
0.905,0.1,0.0112,
0.809,0.191,0.0224,
0.729,0.271,0.0336,
0.66,0.341,0.0448,
0.596,0.405,0.0559,
0.53,0.469,0.0671,
0.473,0.524,0.0783,
0.437,0.564,0.0895,
0.387,0.609,0.101,
0.345,0.648,0.112,
0.312,0.679,0.123,
0.283,0.709,0.134,
0.254,0.751,0.145,
0.228,0.767,0.157,
0.207,0.783,0.168,
0.186,0.804,0.179,
0.169,0.834,0.19,
0.151,0.848,0.201,
0.138,0.873,0.213,
0.123,0.876,0.224,
0.111,0.894,0.235,
0.102,0.892,0.246,
0.0909,0.904,0.257,
0.082,0.918,0.269,
0.0744,0.911,0.28,
0.0679,0.927,0.291,
0.0617,0.934,0.302,
0.056,0.943,0.313,
0.0502,0.944,0.324,
0.0463,0.948,0.336,
0.042,0.962,0.347,
0.0384,0.959,0.358,
0.0347,0.959,0.369,
0.0319,0.968,0.38,
0.0297,0.968,0.392,
0.0268,0.98,0.403,
0.025,0.963,0.414,
