P,A,time,cat
0.0,1.003,0.0,0.019
0.108,0.882,60.54,
0.198,0.795,121.0,
0.281,0.717,182.0,
0.353,0.644,242.0,
0.424,0.578,303.0,
0.483,0.516,363.0,
0.532,0.473,424.0,
0.575,0.42,484.0,
0.619,0.381,545.0,
0.656,0.342,605.0,
0.693,0.308,666.0,
0.713,0.277,727.0,
0.75,0.249,787.0,
0.771,0.229,848.0,
0.794,0.205,908.0,
0.803,0.189,969.0,
0.827,0.169,1029.0,
0.838,0.155,1090.0,
0.854,0.141,1150.0,
0.868,0.128,1211.0,
0.881,0.116,1271.0,
0.889,0.104,1332.0,
0.908,0.0965,1392.0,
0.903,0.0886,1453.0,
0.913,0.0797,1514.0,
0.917,0.0741,1574.0,
0.925,0.0679,1635.0,
0.941,0.0618,1695.0,
0.932,0.0568,1756.0,
0.943,0.0528,1816.0,
0.948,0.0485,1877.0,
0.96,0.0453,1937.0,
0.965,0.0422,1998.0,
0.961,0.0388,2058.0,
0.969,0.0363,2119.0,
