A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0925
0.71,0.13,0.0709,0.987,
0.653,0.118,0.143,1.975,
0.593,0.107,0.214,2.962,
0.529,0.0954,0.288,3.949,
0.48,0.087,0.354,4.937,
0.423,0.0761,0.422,5.924,
0.372,0.0673,0.486,6.912,
0.322,0.0592,0.538,7.899,
0.279,0.0507,0.59,8.886,
0.245,0.044,0.633,9.874,
0.212,0.0385,0.677,10.86,
0.185,0.0333,0.716,11.85,
0.16,0.0292,0.744,12.84,
0.143,0.026,0.759,13.82,
0.129,0.0235,0.783,14.81,
0.121,0.0217,0.801,15.8,
0.113,0.0204,0.811,16.79,
0.109,0.0195,0.815,17.77,
0.105,0.0189,0.823,18.76,
