A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.074
0.756,0.139,0.0411,0.736,
0.721,0.131,0.0872,1.471,
0.677,0.123,0.13,2.207,
0.643,0.116,0.176,2.942,
0.607,0.109,0.218,3.678,
0.572,0.102,0.26,4.413,
0.53,0.0971,0.303,5.149,
0.505,0.0904,0.346,5.884,
0.472,0.0847,0.38,6.62,
0.44,0.0786,0.423,7.356,
0.406,0.0745,0.459,8.091,
0.372,0.0688,0.492,8.827,
0.35,0.0621,0.53,9.562,
0.321,0.0578,0.558,10.3,
0.297,0.0534,0.595,11.03,
0.271,0.0482,0.625,11.77,
0.248,0.0448,0.646,12.5,
0.226,0.0412,0.676,13.24,
0.21,0.037,0.697,13.98,
0.188,0.0347,0.719,14.71,
0.175,0.0319,0.739,15.45,
0.161,0.0297,0.753,16.18,
0.15,0.0276,0.762,16.92,
0.143,0.026,0.776,17.65,
0.134,0.0243,0.786,18.39,
0.127,0.0229,0.801,19.12,
0.122,0.0217,0.81,19.86,
0.118,0.021,0.816,20.6,
0.115,0.0203,0.823,21.33,
0.112,0.0199,0.827,22.07,
0.108,0.0196,0.824,22.8,
0.105,0.019,0.822,23.54,
0.105,0.0187,0.828,24.27,
0.104,0.0186,0.818,25.01,
0.102,0.0184,0.834,25.74,
0.103,0.0182,0.841,26.48,
