A,P,time,cat
0.991,0.0,0.0,0.073
0.811,0.183,0.00506,
0.671,0.324,0.0101,
0.564,0.436,0.0152,
0.483,0.511,0.0202,
0.422,0.575,0.0253,
0.375,0.616,0.0304,
0.34,0.653,0.0354,
0.313,0.682,0.0405,
0.291,0.706,0.0455,
0.281,0.724,0.0506,
0.271,0.73,0.0556,
0.257,0.732,0.0607,
0.254,0.738,0.0658,
0.251,0.75,0.0708,
0.248,0.745,0.0759,
0.245,0.75,0.0809,
0.245,0.759,0.086,
0.24,0.752,0.0911,
0.242,0.764,0.0961,
0.241,0.753,0.101,
0.24,0.755,0.106,
0.236,0.755,0.111,
0.239,0.761,0.116,
0.233,0.766,0.121,
0.237,0.754,0.126,
0.236,0.756,0.132,
0.236,0.759,0.137,
0.235,0.757,0.142,
0.237,0.759,0.147,
0.236,0.757,0.152,
0.236,0.755,0.157,
0.236,0.768,0.162,
0.236,0.753,0.167,
0.236,0.752,0.172,
