A,P,time,cat
0.999,0.0,0.0,0.09125
0.824,0.171,0.00373,
0.688,0.302,0.00746,
0.59,0.409,0.0112,
0.5,0.489,0.0149,
0.44,0.546,0.0186,
0.392,0.604,0.0224,
0.358,0.641,0.0261,
0.329,0.663,0.0298,
0.309,0.689,0.0336,
0.291,0.701,0.0373,
0.275,0.714,0.041,
0.268,0.726,0.0448,
0.261,0.731,0.0485,
0.25,0.745,0.0522,
0.251,0.74,0.0559,
0.246,0.751,0.0597,
0.243,0.748,0.0634,
0.242,0.76,0.0671,
0.241,0.756,0.0709,
0.24,0.763,0.0746,
0.236,0.75,0.0783,
0.237,0.757,0.0821,
0.24,0.758,0.0858,
0.24,0.751,0.0895,
0.239,0.759,0.0932,
0.238,0.76,0.097,
0.235,0.762,0.101,
0.235,0.758,0.104,
0.235,0.763,0.108,
0.239,0.754,0.112,
0.24,0.762,0.116,
0.232,0.757,0.119,
0.237,0.753,0.123,
0.234,0.757,0.127,
0.236,0.759,0.131,
0.233,0.75,0.134,
0.235,0.754,0.138,
