P,A,time,cat
0.0,1.011,0.0,0.10874999999999999
0.0764,0.86,316.0,
0.152,0.776,633.0,
0.222,0.717,949.0,
0.285,0.651,1266.0,
0.355,0.59,1582.0,
0.413,0.53,1898.0,
0.47,0.477,2215.0,
0.517,0.431,2531.0,
0.563,0.383,2848.0,
0.604,0.343,3164.0,
0.643,0.31,3480.0,
0.677,0.279,3797.0,
0.702,0.251,4113.0,
0.738,0.229,4430.0,
0.749,0.208,4746.0,
0.77,0.19,5062.0,
0.787,0.176,5379.0,
0.805,0.163,5695.0,
0.818,0.153,6012.0,
0.828,0.146,6328.0,
0.839,0.14,6644.0,
0.842,0.135,6961.0,
0.832,0.129,7277.0,
0.849,0.125,7594.0,
0.853,0.123,7910.0,
