P,A,time,cat
0.0,0.982,0.0,0.087
0.0699,0.874,356.0,
0.137,0.798,711.0,
0.202,0.747,1067.0,
0.262,0.683,1423.0,
0.324,0.626,1779.0,
0.375,0.571,2134.0,
0.434,0.525,2490.0,
0.485,0.475,2846.0,
0.52,0.429,3201.0,
0.568,0.392,3557.0,
0.61,0.355,3913.0,
0.645,0.322,4268.0,
0.669,0.291,4624.0,
0.696,0.266,4980.0,
0.721,0.241,5336.0,
0.748,0.224,5691.0,
0.776,0.205,6047.0,
0.792,0.189,6403.0,
0.792,0.175,6758.0,
0.819,0.166,7114.0,
0.828,0.156,7470.0,
0.832,0.148,7825.0,
0.835,0.141,8181.0,
0.852,0.137,8537.0,
0.839,0.132,8893.0,
0.862,0.128,9248.0,
0.851,0.124,9604.0,
