P,A,time,cat
0.0,0.998,0.0,0.06375
0.153,0.831,608.0,
0.276,0.705,1217.0,
0.376,0.606,1825.0,
0.453,0.527,2434.0,
0.525,0.464,3042.0,
0.58,0.405,3651.0,
0.624,0.353,4259.0,
0.66,0.313,4867.0,
0.697,0.278,5476.0,
0.736,0.25,6084.0,
0.745,0.225,6693.0,
0.784,0.204,7301.0,
0.792,0.188,7910.0,
0.799,0.169,8518.0,
0.816,0.156,9126.0,
0.832,0.144,9735.0,
0.843,0.132,10343.0,
0.866,0.124,10952.0,
0.856,0.119,11560.0,
0.865,0.111,12168.0,
0.866,0.106,12777.0,
0.879,0.1,13385.0,
0.877,0.0969,13994.0,
0.881,0.0927,14602.0,
0.894,0.0897,15211.0,
0.884,0.0858,15819.0,
