P,A,time,cat
0.0,0.998,0.0,0.051
0.139,0.841,695.0,
0.255,0.734,1391.0,
0.349,0.625,2086.0,
0.434,0.552,2781.0,
0.506,0.489,3477.0,
0.55,0.423,4172.0,
0.603,0.382,4867.0,
0.646,0.338,5563.0,
0.68,0.304,6258.0,
0.714,0.275,6953.0,
0.733,0.25,7649.0,
0.757,0.222,8344.0,
0.774,0.203,9040.0,
0.798,0.187,9735.0,
0.808,0.171,10430.0,
0.82,0.158,11126.0,
0.837,0.147,11821.0,
0.844,0.136,12516.0,
0.862,0.128,13212.0,
0.85,0.121,13907.0,
0.876,0.114,14602.0,
0.872,0.108,15298.0,
0.882,0.104,15993.0,
0.88,0.0983,16688.0,
0.89,0.0949,17384.0,
0.888,0.0922,18079.0,
