A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0175
0.0479,0.162,0.796,1.151,
0.0406,0.299,0.652,2.303,
0.0339,0.41,0.553,3.454,
0.0282,0.506,0.463,4.605,
0.0238,0.588,0.389,5.757,
0.02,0.661,0.327,6.908,
0.0169,0.706,0.274,8.059,
0.014,0.749,0.23,9.21,
0.0121,0.787,0.198,10.36,
0.0101,0.819,0.166,11.51,
0.00843,0.864,0.139,12.66,
0.00714,0.874,0.118,13.82,
0.00598,0.898,0.0995,14.97,
0.00513,0.901,0.0848,16.12,
0.00441,0.914,0.0716,17.27,
0.00376,0.932,0.0606,18.42,
0.00318,0.931,0.0527,19.57,
0.00276,0.961,0.045,20.72,
0.00239,0.966,0.0388,21.87,
0.00203,0.968,0.0334,23.03,
0.00179,0.974,0.0294,24.18,
0.00155,0.978,0.0252,25.33,
0.00135,0.977,0.0222,26.48,
