A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.014
0.0514,0.11,0.838,0.966,
0.0452,0.209,0.746,1.931,
0.0399,0.302,0.656,2.897,
0.0355,0.383,0.59,3.862,
0.0315,0.454,0.526,4.828,
0.0281,0.51,0.464,5.794,
0.0249,0.563,0.408,6.759,
0.0224,0.613,0.363,7.725,
0.0199,0.654,0.326,8.691,
0.0176,0.695,0.287,9.656,
0.0156,0.724,0.259,10.62,
0.0139,0.754,0.228,11.59,
0.0123,0.785,0.201,12.55,
0.0111,0.811,0.182,13.52,
0.00993,0.821,0.16,14.48,
0.00875,0.844,0.145,15.45,
0.00789,0.868,0.13,16.42,
0.00701,0.874,0.116,17.38,
0.00627,0.884,0.103,18.35,
0.00562,0.899,0.0924,19.31,
0.00505,0.904,0.0838,20.28,
0.0046,0.924,0.0744,21.24,
0.00409,0.93,0.0668,22.21,
0.00366,0.938,0.0609,23.17,
0.00329,0.941,0.0543,24.14,
0.00298,0.944,0.0491,25.11,
0.00267,0.952,0.0446,26.07,
0.00245,0.955,0.0398,27.04,
0.0022,0.956,0.0365,28.0,
0.002,0.964,0.0329,28.97,
0.00183,0.965,0.0297,29.93,
0.00166,0.973,0.0269,30.9,
