A,P,time,cat
1.015,0.0,0.0,0.033
0.905,0.0734,89.21,
0.829,0.138,178.0,
0.78,0.195,268.0,
0.73,0.247,357.0,
0.682,0.294,446.0,
0.631,0.339,535.0,
0.597,0.38,624.0,
0.552,0.416,714.0,
0.518,0.453,803.0,
0.481,0.487,892.0,
0.452,0.52,981.0,
0.417,0.555,1071.0,
0.389,0.581,1160.0,
0.359,0.611,1249.0,
0.332,0.643,1338.0,
0.308,0.667,1427.0,
0.283,0.693,1517.0,
0.262,0.71,1606.0,
0.239,0.723,1695.0,
0.224,0.746,1784.0,
0.203,0.769,1873.0,
0.189,0.791,1963.0,
0.176,0.803,2052.0,
0.16,0.814,2141.0,
0.15,0.824,2230.0,
0.141,0.84,2319.0,
0.13,0.858,2409.0,
0.123,0.844,2498.0,
0.116,0.87,2587.0,
0.111,0.861,2676.0,
0.105,0.877,2766.0,
0.102,0.88,2855.0,
0.0974,0.888,2944.0,
0.0945,0.891,3033.0,
0.0921,0.897,3122.0,
0.09,0.89,3212.0,
0.0877,0.889,3301.0,
0.0874,0.898,3390.0,
