A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.086
0.439,0.425,0.128,0.00956,
0.209,0.462,0.309,0.0191,
0.11,0.414,0.445,0.0287,
0.0652,0.364,0.552,0.0382,
0.0444,0.312,0.604,0.0478,
0.0334,0.281,0.653,0.0573,
0.0272,0.259,0.687,0.0669,
0.0239,0.24,0.699,0.0764,
0.0218,0.234,0.715,0.086,
0.0206,0.224,0.724,0.0956,
0.0196,0.221,0.73,0.105,
0.0189,0.218,0.733,0.115,
0.0187,0.215,0.733,0.124,
0.0184,0.212,0.74,0.134,
0.0183,0.214,0.737,0.143,
0.0183,0.212,0.736,0.153,
0.0181,0.211,0.729,0.162,
0.0179,0.208,0.734,0.172,
